timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-05-11 20:00:00,6673,6603.2607,69.7392578125,69.7392578125,1.0450960259628352
2026-05-11 20:30:00,6528,6511.6772,16.32275390625,16.32275390625,0.2500421860638787
2026-05-11 21:00:00,6391,6334.153,56.84716796875,56.84716796875,0.8894878417892349
2026-05-11 21:30:00,6224,6164.384,59.6162109375,59.6162109375,0.9578440060652313
2026-05-11 22:00:00,5959,5969.6187,-10.61865234375,10.61865234375,0.1781952063055882
2026-05-11 22:30:00,5722,5731.0454,-9.04541015625,9.04541015625,0.15808126802254457
2026-05-11 23:00:00,5490,5516.8555,-26.85546875,26.85546875,0.48917065118397085
2026-05-11 23:30:00,5521,5450.3247,70.67529296875,70.67529296875,1.280117604940228
2026-05-12 00:00:00,5401,5437.068,-36.06787109375,36.06787109375,0.667799872130161
2026-05-12 00:30:00,5251,5233.1655,17.83447265625,17.83447265625,0.33963954782422395
2026-05-12 01:00:00,5115,5139.652,-24.65185546875,24.65185546875,0.48195220857771265
2026-05-12 01:30:00,4988,4979.369,8.630859375,8.630859375,0.1730324654170008
2026-05-12 02:00:00,4801,4858.693,-57.69287109375,57.69287109375,1.2016844635232244
2026-05-12 02:30:00,4745,4698.7827,46.21728515625,46.21728515625,0.9740207619863014
2026-05-12 03:00:00,4649,4666.3213,-17.3212890625,17.3212890625,0.3725809649924715
2026-05-12 03:30:00,4645,4640.4224,4.57763671875,4.57763671875,0.09854976789558664
2026-05-12 04:00:00,4647,4642.5386,4.46142578125,4.46142578125,0.0960065801861416
2026-05-12 04:30:00,4689,4730.8696,-41.86962890625,41.86962890625,0.8929330114363403
2026-05-12 05:00:00,4756,4763.6616,-7.66162109375,7.66162109375,0.161093799279857
2026-05-12 05:30:00,4968,4927.304,40.69580078125,40.69580078125,0.81915863086252
2026-05-12 06:00:00,5203,5200.9863,2.013671875,2.013671875,0.038702130982125695
2026-05-12 06:30:00,5649,5655.6177,-6.61767578125,6.61767578125,0.11714773909098956
2026-05-12 07:00:00,6161,6061.4224,99.57763671875,99.57763671875,1.6162576971068008
2026-05-12 07:30:00,6636,6417.4136,218.58642578125,218.58642578125,3.293948550048975
2026-05-12 08:00:00,6756,6792.772,-36.77197265625,36.77197265625,0.5442861553619005
2026-05-12 08:30:00,6524,6565.268,-41.26806640625,41.26806640625,0.6325577315488964
2026-05-12 09:00:00,6262,6092.9805,169.01953125,169.01953125,2.699130170073459
2026-05-12 09:30:00,6007,5892.4316,114.568359375,114.568359375,1.907247534126852
2026-05-12 10:00:00,5523,5628.637,-105.63720703125,105.63720703125,1.9126780197582836
2026-05-12 10:30:00,5062,5127.6543,-65.654296875,65.654296875,1.2970030990715131
2026-05-12 11:00:00,4671,4682.265,-11.26513671875,11.26513671875,0.24117184154891888
2026-05-12 11:30:00,4503,4391.771,111.22900390625,111.22900390625,2.470108903092383
2026-05-12 12:00:00,4316,4320.6074,-4.607421875,4.607421875,0.10675212870713624
2026-05-12 12:30:00,4182,4189.1196,-7.11962890625,7.11962890625,0.170244593645385
2026-05-12 13:00:00,4109,4107.3335,1.66650390625,1.66650390625,0.04055740828060355
2026-05-12 13:30:00,4118,4070.8674,47.132568359375,47.132568359375,1.1445499844432978
2026-05-12 14:00:00,4162,4125.717,36.283203125,36.283203125,0.8717732610523786
2026-05-12 14:30:00,4271,4217.223,53.77685546875,53.77685546875,1.259116260097167
2026-05-12 15:00:00,4479,4456.7837,22.21630859375,22.21630859375,0.49601046201719134
2026-05-12 15:30:00,4675,4779.9385,-104.9384765625,104.9384765625,2.2446732954545454
2026-05-12 16:00:00,5121,5066.847,54.15283203125,54.15283203125,1.0574659642892015
2026-05-12 16:30:00,5579,5516.0015,62.99853515625,62.99853515625,1.1292083734764293
2026-05-12 17:00:00,5965,5968.9766,-3.9765625,3.9765625,0.0666649203688181
2026-05-12 17:30:00,6345,6346.7993,-1.79931640625,1.79931640625,0.028358020587076437
2026-05-12 18:00:00,6667,6598.101,68.89892578125,68.89892578125,1.0334322151079944
2026-05-12 18:30:00,6719,6812.809,-93.80908203125,93.80908203125,1.396176246930347
2026-05-12 19:00:00,6697,6598.6543,98.345703125,98.345703125,1.4685038543377633
2026-05-12 19:30:00,6575,6615.3477,-40.34765625,40.34765625,0.613652566539924
2026-05-12 20:00:00,6471,6444.2876,26.71240234375,26.71240234375,0.4128017670182352
2026-05-12 20:30:00,6299,6331.538,-32.5380859375,32.5380859375,0.5165595481425622
2026-05-12 21:00:00,6181,6133.1313,47.86865234375,47.86865234375,0.7744483472536806
2026-05-12 21:30:00,6034,5956.9604,77.03955078125,77.03955078125,1.2767575535507125
2026-05-12 22:00:00,5824,5827.1357,-3.1357421875,3.1357421875,0.05384172712053571
2026-05-12 22:30:00,5601,5637.9985,-36.99853515625,36.99853515625,0.6605701688314587
2026-05-12 23:00:00,5413,5419.5376,-6.53759765625,6.53759765625,0.12077586654812489
2026-05-12 23:30:00,5402,5410.9097,-8.90966796875,8.90966796875,0.16493276506386526
2026-05-13 00:00:00,5297,5312.778,-15.77783203125,15.77783203125,0.2978635459930149
2026-05-13 00:30:00,5149,5170.185,-21.18505859375,21.18505859375,0.4114402523548262
2026-05-13 01:00:00,5006,4996.157,9.8427734375,9.8427734375,0.19661952531961646
2026-05-13 01:30:00,4880,4876.3174,3.6826171875,3.6826171875,0.07546346695696722
2026-05-13 02:00:00,4727,4746.2144,-19.21435546875,19.21435546875,0.40648097035646286
2026-05-13 02:30:00,4626,4640.368,-14.3681640625,14.3681640625,0.3105958508971033
2026-05-13 03:00:00,4552,4543.7583,8.24169921875,8.24169921875,0.1810566612203427
2026-05-13 03:30:00,4526,4521.4,4.60009765625,4.60009765625,0.10163715546288113
2026-05-13 04:00:00,4503,4508.71,-5.7099609375,5.7099609375,0.12680348517654896
2026-05-13 04:30:00,4546,4582.902,-36.90185546875,36.90185546875,0.8117434111031676
2026-05-13 05:00:00,4629,4629.141,-0.14111328125,0.14111328125,0.003048461465759343
2026-05-13 05:30:00,4820,4807.385,12.615234375,12.615234375,0.26172685425311204
2026-05-13 06:00:00,5057,5007.0522,49.94775390625,49.94775390625,0.9876953511222069
2026-05-13 06:30:00,5511,5427.0127,83.9873046875,83.9873046875,1.523993915577935
2026-05-13 07:00:00,6011,5834.7573,176.24267578125,176.24267578125,2.9320025916028944
2026-05-13 07:30:00,6434,6188.1274,245.87255859375,245.87255859375,3.821457236458657
2026-05-13 08:00:00,6706,6449.3516,256.6484375,256.6484375,3.8271463987473906
2026-05-13 08:30:00,6484,6578.909,-94.9091796875,94.9091796875,1.4637442888263419
2026-05-13 09:00:00,6137,6009.468,127.5322265625,127.5322265625,2.078087446024116
2026-05-13 09:30:00,5845,5791.0835,53.91650390625,53.91650390625,0.9224380480111207
2026-05-13 10:00:00,5431,5517.809,-86.80908203125,86.80908203125,1.5983995954934636
2026-05-13 10:30:00,5096,5027.916,68.083984375,68.083984375,1.336027950843799
2026-05-13 11:00:00,4809,4858.9316,-49.931640625,49.931640625,1.0382957085672697
2026-05-13 11:30:00,4653,4566.389,86.61083984375,86.61083984375,1.8613978045078445
2026-05-13 12:00:00,4420,4514.1636,-94.16357421875,94.16357421875,2.13039760675905
2026-05-13 12:30:00,4256,4348.7964,-92.79638671875,92.79638671875,2.180366229293938
2026-05-13 13:00:00,4102,4172.073,-70.0732421875,70.0732421875,1.7082701654680645
2026-05-13 13:30:00,4143,4068.626,74.3740234375,74.3740234375,1.7951731459691045
2026-05-13 14:00:00,4247,4099.461,147.5390625,147.5390625,3.473959559689192
2026-05-13 14:30:00,4343,4331.1396,11.8603515625,11.8603515625,0.2730912171885793
2026-05-13 15:00:00,4527,4513.068,13.93212890625,13.93212890625,0.3077563266235918
2026-05-13 15:30:00,4785,4774.5903,10.40966796875,10.40966796875,0.2175479199320794
2026-05-13 16:00:00,5188,5126.9673,61.03271484375,61.03271484375,1.1764208720846183
2026-05-13 16:30:00,5620,5560.6304,59.36962890625,59.36962890625,1.0563990908585408
2026-05-13 17:00:00,6039,5979.506,59.494140625,59.494140625,0.9851654350885909
2026-05-13 17:30:00,6392,6391.9185,0.08154296875,0.08154296875,0.0012757035161138923
2026-05-13 18:00:00,6666,6630.275,35.72509765625,35.72509765625,0.535930057849535
2026-05-13 18:30:00,6697,6791.9443,-94.9443359375,94.9443359375,1.4177144383679259
2026-05-13 19:00:00,6668,6600.468,67.5322265625,67.5322265625,1.012780842269046
2026-05-13 19:30:00,6536,6619.5386,-83.53857421875,83.53857421875,1.278129960507191
2026-05-13 20:00:00,6456,6427.5005,28.49951171875,28.49951171875,0.4414422509100062
2026-05-13 20:30:00,6305,6298.4736,6.5263671875,6.5263671875,0.10351097839016654
2026-05-13 21:00:00,6209,6142.5195,66.48046875,66.48046875,1.0707113665646644
2026-05-13 21:30:00,6052,5991.686,60.31396484375,60.31396484375,0.9965955856535029
2026-05-13 22:00:00,5868,5855.7446,12.25537109375,12.25537109375,0.20885090480146556
2026-05-13 22:30:00,5647,5680.305,-33.30517578125,33.30517578125,0.5897852980564902
2026-05-13 23:00:00,5479,5464.8745,14.12548828125,14.12548828125,0.257811430575835
2026-05-13 23:30:00,5451,5469.5933,-18.59326171875,18.59326171875,0.3410981786598789
2026-05-14 00:00:00,5388,5328.5645,59.435546875,59.435546875,1.1031096301967336
2026-05-14 00:30:00,5238,5244.78,-6.77978515625,6.77978515625,0.12943461543050783
2026-05-14 01:00:00,5089,5103.7695,-14.76953125,14.76953125,0.2902246266457064
2026-05-14 01:30:00,4959,4952.865,6.134765625,6.134765625,0.12370973230490018
2026-05-14 02:00:00,4819,4806.3423,12.65771484375,12.65771484375,0.26266268611226395
2026-05-14 02:30:00,4685,4696.479,-11.47900390625,11.47900390625,0.24501609191568838
2026-05-14 03:00:00,4666,4605.479,60.52099609375,60.52099609375,1.2970637825492928
2026-05-14 03:30:00,4605,4641.598,-36.59814453125,36.59814453125,0.7947479811346362
2026-05-14 04:00:00,4599,4598.486,0.51416015625,0.51416015625,0.011179825097847358
2026-05-14 04:30:00,4647,4688.949,-41.94921875,41.94921875,0.9027161340649882
2026-05-14 05:00:00,4726,4769.6997,-43.69970703125,43.69970703125,0.9246658279993653
2026-05-14 05:30:00,4913,4972.7773,-59.77734375,59.77734375,1.2167177640952576
2026-05-14 06:00:00,5177,5177.9126,-0.91259765625,0.91259765625,0.01762792459435967
2026-05-14 06:30:00,5589,5612.8706,-23.87060546875,23.87060546875,0.4270997578949723
2026-05-14 07:00:00,6135,5967.529,167.47119140625,167.47119140625,2.72976677108802
2026-05-14 07:30:00,6580,6451.607,128.39306640625,128.39306640625,1.9512624073898175
2026-05-14 08:00:00,6575,6742.07,-167.06982421875,167.06982421875,2.540985919676806
2026-05-14 08:30:00,6357,6462.487,-105.48681640625,105.48681640625,1.659380468872896
2026-05-14 09:00:00,6190,5864.8906,325.109375,325.109375,5.25217084006462
2026-05-14 09:30:00,6020,5787.7407,232.25927734375,232.25927734375,3.8581275306270766
2026-05-14 10:00:00,5627,5604.0054,22.99462890625,22.99462890625,0.4086481056735383
2026-05-14 10:30:00,5412,5301.121,110.87890625,110.87890625,2.0487602780857355
2026-05-14 11:00:00,5271,5164.394,106.60595703125,106.60595703125,2.022499659101688
2026-05-14 11:30:00,5145,5086.3423,58.65771484375,58.65771484375,1.1400916393343052
2026-05-14 12:00:00,4918,4950.6016,-32.6015625,32.6015625,0.662902856852379
2026-05-14 12:30:00,4617,4792.4863,-175.486328125,175.486328125,3.800873470327052
2026-05-14 13:00:00,4432,4504.129,-72.12890625,72.12890625,1.6274572709837545
2026-05-14 13:30:00,4399,4358.6353,40.36474609375,40.36474609375,0.917589136025233
2026-05-14 14:00:00,4460,4402.9136,57.08642578125,57.08642578125,1.2799647036154709
2026-05-14 14:30:00,4534,4532.3237,1.67626953125,1.67626953125,0.036971096851565945
2026-05-14 15:00:00,4801,4660.4736,140.5263671875,140.5263671875,2.92702285331181
2026-05-14 15:30:00,4957,5039.8228,-82.82275390625,82.82275390625,1.6708241659521887
2026-05-14 16:00:00,5258,5251.2397,6.76025390625,6.76025390625,0.12857082362590339
2026-05-14 16:30:00,5625,5641.6074,-16.607421875,16.607421875,0.2952430555555555
2026-05-14 17:00:00,5955,6024.091,-69.0908203125,69.0908203125,1.1602152865239295
2026-05-14 17:30:00,6299,6301.959,-2.958984375,2.958984375,0.046975462374980154
2026-05-14 18:00:00,6616,6593.8813,22.11865234375,22.11865234375,0.33432062188255746
2026-05-14 18:30:00,6686,6823.074,-137.07421875,137.07421875,2.0501677946455277
2026-05-14 19:00:00,6621,6638.573,-17.5732421875,17.5732421875,0.2654167374641293
2026-05-14 19:30:00,6541,6529.05,11.9501953125,11.9501953125,0.1826967636829231
2026-05-14 20:00:00,6465,6434.892,30.10791015625,30.10791015625,0.4657062669180201
2026-05-14 20:30:00,6314,6357.2163,-43.21630859375,43.21630859375,0.6844521475095027
2026-05-14 21:00:00,6219,6169.487,49.51318359375,49.51318359375,0.7961598905571635
2026-05-14 21:30:00,6036,6059.8384,-23.83837890625,23.83837890625,0.3949366949345593
2026-05-14 22:00:00,5834,5846.8447,-12.8447265625,12.8447265625,0.22017015019712033
2026-05-14 22:30:00,5646,5630.943,15.05712890625,15.05712890625,0.2666866614638682
2026-05-14 23:00:00,5453,5457.75,-4.75,4.75,0.08710801393728224
2026-05-14 23:30:00,5429,5420.7656,8.234375,8.234375,0.151673881009394
2026-05-15 00:00:00,5370,5314.1616,55.83837890625,55.83837890625,1.0398208362430168
2026-05-15 00:30:00,5223,5219.5146,3.4853515625,3.4853515625,0.06673083596591997
2026-05-15 01:00:00,5080,5066.244,13.755859375,13.755859375,0.2707846333661417
2026-05-15 01:30:00,4967,4958.0015,8.99853515625,8.99853515625,0.18116640137406886
2026-05-15 02:00:00,4825,4838.73,-13.72998046875,13.72998046875,0.2845591806994819
2026-05-15 02:30:00,4731,4705.698,25.3017578125,25.3017578125,0.5348078167934898
2026-05-15 03:00:00,4665,4656.6714,8.32861328125,8.32861328125,0.17853404675777065
2026-05-15 03:30:00,4628,4620.3384,7.66162109375,7.66162109375,0.1655492889747191
2026-05-15 04:00:00,4583,4596.409,-13.4091796875,13.4091796875,0.2925851993781366
2026-05-15 04:30:00,4614,4610.532,3.4677734375,3.4677734375,0.07515763843736455
2026-05-15 05:00:00,4675,4678.2026,-3.20263671875,3.20263671875,0.06850559826203209
2026-05-15 05:30:00,4855,4808.944,46.05615234375,46.05615234375,0.9486334159371782
2026-05-15 06:00:00,5071,5093.3228,-22.32275390625,22.32275390625,0.4402041787862355
2026-05-15 06:30:00,5471,5417.2275,53.7724609375,53.7724609375,0.9828634790257723
2026-05-15 07:00:00,5917,5745.641,171.35888671875,171.35888671875,2.8960433787181006
2026-05-15 07:30:00,6334,6129.9385,204.0615234375,204.0615234375,3.22168492954689
2026-05-15 08:00:00,6528,6440.175,87.8251953125,87.8251953125,1.345361447801777
2026-05-15 08:30:00,6370,6533.69,-163.68994140625,163.68994140625,2.5697008070054945
2026-05-15 09:00:00,5944,6009.2334,-65.2333984375,65.2333984375,1.097466326337483
2026-05-15 09:30:00,5570,5585.8223,-15.822265625,15.822265625,0.2840622194793537
2026-05-15 10:00:00,5129,5152.1943,-23.1943359375,23.1943359375,0.4522194567654514
2026-05-15 10:30:00,4816,4828.806,-12.80615234375,12.80615234375,0.2659084788984635
2026-05-15 11:00:00,4522,4518.0215,3.978515625,3.978515625,0.0879813273993808
2026-05-15 11:30:00,4325,4302.985,22.01513671875,22.01513671875,0.5090205021676301
2026-05-15 12:00:00,4117,4150.4463,-33.4462890625,33.4462890625,0.8123946821107602
2026-05-15 12:30:00,3990,4029.5283,-39.5283203125,39.5283203125,0.9906847196115289
2026-05-15 13:00:00,3950,3881.797,68.202880859375,68.202880859375,1.7266552116297469
2026-05-15 13:30:00,3966,4008.9465,-42.946533203125,42.946533203125,1.082867705575517
2026-05-15 14:00:00,4046,4031.5378,14.462158203125,14.462158203125,0.35744335647862086
2026-05-15 14:30:00,4132,4094.6624,37.337646484375,37.337646484375,0.903621647734148
2026-05-15 15:00:00,4413,4265.1074,147.892578125,147.892578125,3.3512934086789037
2026-05-15 15:30:00,4699,4704.3604,-5.3603515625,5.3603515625,0.11407430437327092
2026-05-15 16:00:00,5073,5098.8154,-25.8154296875,25.8154296875,0.5088789609205598
2026-05-15 16:30:00,5471,5437.044,33.9560546875,33.9560546875,0.6206553589380369
2026-05-15 17:00:00,5763,5820.29,-57.2900390625,57.2900390625,0.9941009728006246
2026-05-15 17:30:00,6014,6041.474,-27.47412109375,27.47412109375,0.45683606740522115
2026-05-15 18:00:00,6235,6261.6626,-26.66259765625,26.66259765625,0.42762786938652764
2026-05-15 18:30:00,6297,6402.649,-105.64892578125,105.64892578125,1.67776601208909
2026-05-15 19:00:00,6247,6288.9336,-41.93359375,41.93359375,0.6712597046582359
2026-05-15 19:30:00,6105,6182.697,-77.69677734375,77.69677734375,1.2726744855651106
2026-05-15 20:00:00,6028,6051.722,-23.72216796875,23.72216796875,0.3935329789109157
2026-05-15 20:30:00,5933,5913.2427,19.75732421875,19.75732421875,0.3330073187047025
2026-05-15 21:00:00,5826,5788.4497,37.55029296875,37.55029296875,0.6445295737856161
2026-05-15 21:30:00,5701,5695.5703,5.4296875,5.4296875,0.09524096649710577
2026-05-15 22:00:00,5587,5536.5522,50.44775390625,50.44775390625,0.9029488796536602
2026-05-15 22:30:00,5457,5428.164,28.8359375,28.8359375,0.5284210646875572
2026-05-15 23:00:00,5302,5313.0977,-11.09765625,11.09765625,0.20931075537533006
2026-05-15 23:30:00,5355,5333.308,21.69189453125,21.69189453125,0.40507739554155
2026-05-16 00:00:00,5275,5293.736,-18.73583984375,18.73583984375,0.355181797985782
2026-05-16 00:30:00,5108,5105.0635,2.9365234375,2.9365234375,0.057488712558731406
2026-05-16 01:00:00,4973,4959.3438,13.65625,13.65625,0.2746078825658556
2026-05-16 01:30:00,4816,4817.156,-1.15576171875,1.15576171875,0.02399837455876246
2026-05-16 02:00:00,4684,4656.9893,27.0107421875,27.0107421875,0.5766597392719898
2026-05-16 02:30:00,4612,4564.9097,47.09033203125,47.09033203125,1.0210392894893756
2026-05-16 03:00:00,4530,4516.835,13.1650390625,13.1650390625,0.2906189638520971
2026-05-16 03:30:00,4446,4473.802,-27.8017578125,27.8017578125,0.6253206885402609
2026-05-16 04:00:00,4421,4400.23,20.77001953125,20.77001953125,0.46980365372653243
2026-05-16 04:30:00,4437,4440.6997,-3.69970703125,3.69970703125,0.08338307485350462
2026-05-16 05:00:00,4439,4442.899,-3.89892578125,3.89892578125,0.08783342602500563
2026-05-16 05:30:00,4476,4490.7905,-14.79052734375,14.79052734375,0.3304407360087131
2026-05-16 06:00:00,4554,4562.542,-8.5419921875,8.5419921875,0.18757119427975405
2026-05-16 06:30:00,4694,4657.6313,36.36865234375,36.36865234375,0.774790207578824
2026-05-16 07:00:00,4856,4816.2573,39.74267578125,39.74267578125,0.818424130585873
2026-05-16 07:30:00,5022,4964.703,57.296875,57.296875,1.1409174631620869
2026-05-16 08:00:00,5075,5095.082,-20.08203125,20.08203125,0.39570504926108374
2026-05-16 08:30:00,5089,5075.7656,13.234375,13.234375,0.26005845942228334
2026-05-16 09:00:00,4911,4989.747,-78.7470703125,78.7470703125,1.6034834109651803
2026-05-16 09:30:00,4709,4771.5044,-62.50439453125,62.50439453125,1.3273390216871948
2026-05-16 10:00:00,4401,4525.224,-124.22412109375,124.22412109375,2.822633971682572
2026-05-16 10:30:00,4151,4208.355,-57.35498046875,57.35498046875,1.381714778818357
2026-05-16 11:00:00,3953,3981.745,-28.7451171875,28.7451171875,0.727172203073615
2026-05-16 11:30:00,3948,3748.4624,199.53759765625,199.53759765625,5.054143810948582
2026-05-16 12:00:00,3814,3808.0933,5.90673828125,5.90673828125,0.15486990774121656
2026-05-16 12:30:00,3788,3720.7837,67.21630859375,67.21630859375,1.7744537643545406
2026-05-16 13:00:00,3761,3688.6611,72.3388671875,72.3388671875,1.9233945011300184
2026-05-16 13:30:00,3728,3742.1526,-14.152587890625,14.152587890625,0.37962950350388946
2026-05-16 14:00:00,3845,3750.6077,94.392333984375,94.392333984375,2.454937164743173
2026-05-16 14:30:00,3879,3903.5283,-24.5283203125,24.5283203125,0.6323361771719516
2026-05-16 15:00:00,4143,4040.963,102.037109375,102.037109375,2.462879782162684
2026-05-16 15:30:00,4435,4394.4644,40.53564453125,40.53564453125,0.9139942397125141
2026-05-16 16:00:00,4742,4769.7183,-27.71826171875,27.71826171875,0.5845268181938001
